id,target
000137c73,5446783.685
00021489f,4396179.359999999
0004d7953,4153071.099999999
00056a333,10260893.26
00056d8eb,4571378.869999999
0005fc190,4832961.039999999
000787e86,9499757.079999998
0008510a0,4209731.609999999
000895faf,5600566.85
000986fba,7249882.4399999995
0009efcc5,7800809.969999999
000dd8f00,4433298.649999999
000e1cdc2,4471234.825
00103739c,3150676.9499999993
00134b367,6633462.749999999
001788d0d,6462344.159999998
0019c8ad7,4275540.68
001a267b9,5706350.13
001a85486,3937673.4699999997
001c4de06,7985564.549999999
001f9014b,4856586.17
00216fb94,5790264.89
00235690e,4917401.9799999995
00240739d,9206256.479999999
0024c3747,7416198.354999999
00297052d,8242299.433749998
002ab8f85,6746636.089999999
002bed5c0,5340031.649999999
002bf3974,8355946.87
002d23a26,8059825.789999999
002f27de9,7976017.91
0030d8bb4,4808356.289999999
003146acd,5354916.76
003223263,7488731.709999999
00335575e,6934754.969999999
00337cf9d,6751639.499999999
003394397,5061027.18
0036358a3,6151318.89
003770d30,6715749.549999999
003bed5ea,4463133.919999999
003ea6427,5750326.010000001
003ef8132,9530791.86
003fd1723,8898269.799999999
0041861b4,2350721.6449999996
0042b718b,4382159.254999999
004381d8f,9338446.299999999
0043ca764,6025656.850000001
004486837,6833697.689999999
0045c123e,8096228.429999999
0048915c6,7293841.639999999
004ab9a09,4817678.6899999995
004b2e1c9,15637484.339999998
004c54732,5289650.57
004cdefce,8011182.049999999
004dd971b,10255653.66
004f9329b,4296769.38
004fd2bca,2257211.395
0054bfedb,5037364.14
0054ec58a,2947503.34
00551f45d,14288282.059999999
005777b4c,8361375.519999999
00578d6ea,6404048.469999999
005802488,6620183.959999999
0059833b6,6658449.309999999
005a70085,4877491.095
005b148a0,4311961.39
005c28df4,4249344.64
005f8dc26,9455086.75
00603c202,14222422.599999998
006049609,4771532.649999999
00612f47e,3790271.0299999993
00647a57f,5308281.499999999
0065853ee,3625815.0899999994
006589d5e,8446249.29
006598823,10746720.450000001
0065c093c,8483403.129999999
006738351,7931592.039999999
006a0c6a8,4796076.31
006e9efe6,11940641.26
006f029d3,4445819.629999999
0070f35a2,5827535.209999999
007135f85,5331362.609999999
007285433,14941679.119999997
00735e101,4591342.189999999
0074ecf4e,4649147.409999999
007635fa9,5060851.45
007723613,7610291.314999999
007867da9,2406224.4
0078bfbd6,4086947.56
0078ce229,3518783.0299999993
007a89d50,4974143.8149999995
007d43dfa,4349506.585
007ee9e05,6739497.979999999
007ffeae2,6770306.009999999
00835c85c,3071755.68
0084b08f1,6232347.16
0087fb290,3185183.65
0088a96bd,4508343.89
008ac4292,7087158.529999999
008d8cca8,5116421.18
008e07b8c,6040862.465
008e5e25a,10024912.13
0094edcdb,6232165.16
00950141c,7648627.889999999
009566ef1,6139898.819999999
0095c81d4,3826804.35
0097a6ed4,4117929.62
0098fef9a,6126758.299999999
009b321ec,9125936.619999997
009cd681e,9873632.97
009f34f86,4116101.03
009f35cd3,3177471.1599999997
009f65109,4942165.77
00a19014a,5443755.55
00a27e76a,4797488.374999999
00a3b6ef7,7438113.489999998
00a427603,7287248.409999998
00a6dc8be,6020834.569999999
00a811734,8752362.28
00a8f58a7,4244395.7299999995
00aaae151,6283834.29
00ab17f67,3970536.5299999993
00ac2d3a5,6998205.849999999
00adab1b6,5132873.81
00aef0d56,4175340.1599999997
00b0b06c4,2681748.11
00b0e2303,8386363.41
00b1fbbc9,5430082.12
00b43e0c1,9328080.099999998
00b7190a8,5274123.329999999
00b722e1b,6455737.67
00bba815f,6638389.319999998
00bbb1c42,5156866.25
00bc2b665,4051136.8699999996
00bc35689,7572019.119999999
00be23f52,6190438.0600000005
00be24ac5,14722022.379999997
00bfd0f70,3988573.84
00c02f73e,6319057.549999999
00c08e5b3,7017376.189999999
00c8690ff,6077253.78
00c8df4d5,7505349.669999999
00c8e30de,7686956.769999999
00ca3fb04,4589310.569999999
00cabf621,4555828.549999999
00cb48ae3,3590085.3499999996
00cb6b147,6531511.32
00cc91a22,6756302.3999999985
00cd65e9d,5836973.84
00cd7d6a8,5134081.42
00cdc1483,3582102.53
00ce9bea5,7121185.289999999
00cea0091,4750524.589999999
00cea68c6,6817246.7299999995
00d5a5975,8407107.229999999
00d80a3a4,26680677.279999994
00d9f3864,3774290.9399999995
00da4bd31,8416119.739999998
00df4dd77,3186920.9399999995
00e1a55bf,4034604.5899999994
00e332971,4082538.6499999994
00e5b6b1b,7661337.609999999
00e85d5e3,6705848.549999999
00e90abfa,5234510.259999999
00e9708b4,7099640.3599999985
00e9c680f,9533996.659999998
00eaa4394,5789727.9399999995
00eae8832,5152352.709999999
00ebefdc0,7212862.429999999
00ecbcb1b,5509690.4399999995
00ed49382,9461897.42
00ed87564,4452691.849999999
00ef96cfd,741146.3475
00efe7ca3,4543402.829999999
00f36aa18,6335906.049999999
00f3fb071,5622557.03
00f43f548,6586454.869999999
00f4d58ec,3550766.59
00f56e106,5320246.77
00f84d8c2,4683761.359999999
00f92953b,4149281.2099999995
00fa1d469,5539239.76
00ff96f49,6275257.77
0100ce0d8,7511040.8599999985
0102ea9e1,4671261.46
0104b3af3,7703055.739999998
010672441,4088526.9199999995
010771ca5,2824920.9600000004
0108aea9f,3869648.8099999996
010a479e1,9622290.644999998
010d0a2dd,6614683.749999999
010e3cea2,5741436.569999999
010e5417b,6856680.069999999
01108a561,3203275.4749999996
0110cca98,6876750.389999999
011449698,6164269.909999999
0114795f0,8165761.439999999
011626c20,16109472.809999999
0117c8f27,4527859.819999999
0117dcb47,9110687.36
0118c34be,4998122.029999999
0119efcb9,4544590.789999999
011a58e13,3451135.4599999995
011b7902b,11921212.41
011ca122e,10085579.87
012053244,5036244.619999999
0122a258e,3232345.4099999997
